0000.041682 00000284 8 00 00 00 00 00 00 C4 4A
0000.043300 000001DA 8 BA 64 18 00 00 01 00 CB
0000.050171 000001DB 8 FD 40 BA 2A 00 00 01 23
0000.050412 0000011A 8 01 40 00 AA C0 00 00 03
0000.050653 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.050888 0000055B 8 A1 C0 55 00 E1 C0 12 68
0000.051175 000001D4 8 F7 07 00 00 87 46 00 70
0000.051415 000001F2 8 10 64 00 00 00 1E 02 0E
0000.051620 0000050B 6 00 00 06 C0 00 60  
0000.053305 000001DA 8 BA 64 18 00 00 01 01 4E
0000.060012 000001DB 8 FD 20 B9 EA 00 00 02 61
0000.060253 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.061133 0000011A 8 01 40 00 55 00 00 01 15
0000.061466 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.061712 000001F2 8 10 64 00 00 00 1E 03 0F
0000.061958 00000284 8 00 00 00 00 00 00 C5 4B
0000.063304 000001DA 8 BB 64 18 00 00 01 02 43
0000.063417 0000056E 1 46       
0000.069991 000001DB 8 FD 20 B9 EA 00 00 03 E4
0000.070242 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.071087 0000011A 8 01 40 00 55 40 00 02 D8
0000.071680 000001D4 8 F7 07 00 00 07 46 00 7B
0000.071926 000001F2 8 10 64 00 00 00 1E 00 0C
0000.073298 000001DA 8 BB 64 18 00 00 01 03 C6
0000.080006 000001DB 8 FD 00 B9 EA 00 00 00 BF
0000.080241 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.081137 0000011A 8 01 40 00 AA 80 00 03 CE
0000.081915 000001D4 8 F7 07 00 00 47 46 00 BC
0000.082156 000001F2 8 10 64 00 00 00 1E 01 0D
0000.082407 00000284 8 00 00 00 00 00 00 C6 4C
0000.083303 000001DA 8 BB 64 18 00 00 01 00 CC
0000.090000 000001DB 8 FC E0 B9 EA 00 00 01 0F
0000.090246 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.090491 0000011A 8 01 40 00 AA C0 00 00 03
0000.092125 000001D4 8 F7 07 00 00 87 46 00 70
0000.092365 000001F2 8 10 64 00 00 00 1E 02 0E
0000.093292 000001DA 8 BB 64 18 00 00 01 01 49
0000.098965 00000380 8 02 04 10 21 00 00 00 AF
0000.099211 000005BF 8 00 00 00 00 28 00 00 3C
0000.099999 000001DB 8 FD 00 B9 AA 00 00 02 AE
0000.100240 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.101177 0000011A 8 01 40 00 55 00 00 01 15
0000.102452 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.102687 000001F2 8 10 64 00 00 00 1E 03 0F
0000.102938 00000284 8 00 00 00 00 00 00 C7 4D
0000.103296 000001DA 8 BB 64 18 00 00 01 02 43
0000.109993 000001DB 8 FC E0 B9 AA 00 00 03 1E
0000.110239 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.110859 0000011A 8 01 40 00 55 40 00 02 D8
0000.112722 000001D4 8 F7 07 00 00 07 46 00 7B
0000.112963 000001F2 8 10 64 00 00 00 1E 00 0C
0000.113178 0000050C 6 00 00 00 02 B2 0D  
0000.113414 000001DA 8 BB 64 18 00 00 01 03 C6
0000.120013 000001DB 8 FC E0 B9 AA 00 00 00 14
0000.120254 0000054A 8 9E 00 70 06 24 00 00 25
0000.120484 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.121088 0000054B 8 00 78 98 12 2C 00 00 00
0000.121329 0000011A 8 01 40 00 AA 80 00 03 CE
0000.122077 0000054C 8 59 66 40 00 00 78 4A 00
0000.122927 000001D4 8 F7 07 00 00 47 46 00 BC
0000.123172 000001F2 8 10 64 00 00 00 1E 01 0D
0000.123408 000001DA 8 BB 64 18 00 00 01 00 CC
0000.123648 00000284 8 00 00 00 00 00 00 C8 4E
0000.123889 0000054F 8 23 01 00 00 07 4D 92 59
0000.124119 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.124355 000005A9 8 78 08 C0 0B 82 50 00 00
0000.129997 000001DB 8 FC E0 B9 AA 00 00 01 91
0000.130238 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.130479 0000011A 8 01 40 00 AA C0 00 00 03
0000.133197 000001D4 8 F7 07 00 00 87 46 00 70
0000.133438 000001DA 8 BB 64 18 00 00 01 01 49
0000.133679 000001F2 8 10 64 00 00 00 1E 02 0E
0000.133878 0000050A 6 85 52 A0 09 80 20  
0000.139976 000001DB 8 FD 00 B9 AA 00 00 02 AE
0000.140232 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.141154 0000011A 8 01 40 00 55 00 00 01 15
0000.143289 000001DA 8 BB 64 18 00 00 01 02 43
0000.143519 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.143755 000001F2 8 10 64 00 00 00 1E 03 0F
0000.144006 00000284 8 00 00 00 00 00 00 C9 4F
0000.150160 000001DB 8 FD 00 B9 AA 00 00 03 2B
0000.150421 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.150656 0000055B 8 A1 C0 55 00 E1 C0 13 ED
0000.150897 0000011A 8 01 40 00 55 40 00 02 D8
0000.153283 000001DA 8 BB 64 18 00 00 01 03 C6
0000.153657 000001D4 8 F7 07 00 00 07 46 00 7B
0000.153903 000001F2 8 10 64 00 00 00 1E 00 0C
0000.154107 0000050B 6 00 00 06 C0 00 60  
0000.160313 000001DB 8 FD 00 B9 AA 00 00 00 21
0000.160548 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.160794 000005BC 8 18 02 C6 28 65 45 40 3C
0000.161040 000005C0 8 40 50 50 FF 3A 14 00 0C
0000.161296 0000011A 8 01 40 00 AA 80 00 03 CE
0000.163282 000001DA 8 BB 64 18 00 00 01 00 CC
0000.163421 0000056E 1 46       
0000.163907 000001D4 8 F7 07 00 00 47 46 00 BC
0000.164148 000001F2 8 10 64 00 00 00 1E 01 0D
0000.164388 00000284 8 00 00 00 00 00 00 CA 50
0000.169979 000001DB 8 FD 00 B9 AA 00 00 01 A4
0000.170240 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.170481 0000011A 8 01 40 00 AA C0 00 00 03
0000.173277 000001DA 8 BB 64 18 00 00 01 01 49
0000.174096 000001D4 8 F7 07 00 00 87 46 00 70
0000.174342 000001F2 8 10 64 00 00 00 1E 02 0E
0000.179974 000001DB 8 FD 20 B9 AA 00 00 02 FF
0000.180235 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.181167 0000011A 8 01 40 00 55 00 00 01 15
0000.183286 000001DA 8 BB 64 18 00 00 01 02 43
0000.184356 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.184597 000001F2 8 10 64 00 00 00 1E 03 0F
0000.184843 00000284 8 00 00 00 00 00 00 CB 51
0000.189983 000001DB 8 FD 20 B9 AA 00 00 03 7A
0000.190219 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.190879 0000011A 8 01 40 00 55 40 00 02 D8
0000.193275 000001DA 8 BB 64 18 00 00 01 03 C6
0000.194617 000001D4 8 F7 07 00 00 07 46 00 7B
0000.194857 000001F2 8 10 64 00 00 00 1E 00 0C
0000.195031 000005B9 5 38 96 30 D2 28   
0000.199051 00000380 8 02 04 10 21 00 00 00 B0
0000.199296 000005BF 8 00 00 00 00 28 00 00 09
0000.200085 000001DB 8 FD 20 B9 AA 00 00 00 70
0000.200326 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.201165 0000011A 8 01 40 00 AA 80 00 03 CE
0000.203316 000001DA 8 BB 64 18 00 00 01 00 CC
0000.204913 000001D4 8 F7 07 00 00 47 46 00 BC
0000.205154 000001F2 8 10 64 00 00 00 1E 01 0D
0000.205399 00000284 8 00 00 00 00 00 00 CC 52
0000.209987 000001DB 8 FD 20 B9 AA 00 00 01 F5
0000.210228 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.210473 0000011A 8 01 40 00 AA C0 00 00 03
0000.213269 000001DA 8 BB 64 18 00 00 01 01 49
0000.215184 000001D4 8 F7 07 00 00 87 46 00 70
0000.215394 000001F2 8 10 64 00 00 00 1E 02 0E
0000.215624 00000284 8 00 00 00 00 00 00 CD 53
0000.215829 0000050C 6 00 00 00 03 B2 9A  
0000.219991 000001DB 8 FD 20 B9 AA 00 00 02 FF
0000.220232 0000054A 8 10 00 70 06 24 00 00 25
0000.220473 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.221184 0000054B 8 00 78 98 12 2C 00 00 00
0000.221435 0000011A 8 01 40 00 55 00 00 01 15
0000.222162 0000054C 8 59 66 40 00 00 78 4A 00
0000.223171 0000054F 8 23 01 00 00 07 8D 92 59
0000.223407 000001DA 8 BB 64 18 00 00 01 02 43
0000.223647 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.225419 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.225654 000001F2 8 10 64 00 00 00 1E 03 0F
0000.229981 000001DB 8 FD 20 B9 AA 00 00 03 7A
0000.230221 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.230887 0000011A 8 01 40 00 55 40 00 02 D8
0000.233278 000001DA 8 BB 64 18 00 00 01 03 C6
0000.235602 000001D4 8 F7 07 00 00 07 46 00 7B
0000.235848 000001F2 8 10 64 00 00 00 1E 00 0C
0000.236089 00000284 8 00 00 00 00 00 00 CE 54
0000.236288 0000050A 6 85 72 A0 09 80 20  
0000.239985 000001DB 8 FD 20 B9 AA 00 00 00 70
0000.240226 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.241173 0000011A 8 01 40 00 AA 80 00 03 CE
0000.243267 000001DA 8 BB 64 18 00 00 01 00 CC
0000.245801 000001D4 8 F7 07 00 00 47 46 00 BC
0000.246047 000001F2 8 10 64 00 00 00 1E 01 0D
0000.250174 000001DB 8 FD 20 B9 AA 00 00 01 F5
0000.250415 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.250660 0000011A 8 01 40 00 AA C0 00 00 03
0000.250891 0000055B 8 A1 C0 55 00 E2 00 10 4D
0000.253271 000001DA 8 BB 64 18 00 00 01 01 49
0000.256077 000001D4 8 F7 07 00 00 87 46 00 70
0000.256318 000001F2 8 10 64 00 00 00 1E 02 0E
0000.256559 00000284 8 00 00 00 00 00 00 CF 55
0000.256768 0000050B 6 00 00 06 C0 00 60  
0000.259984 000001DB 8 FD 20 B9 AA 00 00 02 FF
0000.260230 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.261182 0000011A 8 01 40 00 55 00 00 01 15
0000.263281 000001DA 8 BB 64 18 00 00 01 02 43
0000.263389 0000056E 1 46       
0000.266307 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.266543 000001F2 8 10 64 00 00 00 1E 03 0F
0000.270065 000001DB 8 FD 20 B9 AA 00 00 03 7A
0000.270306 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.270895 0000011A 8 01 40 00 55 40 00 02 D8
0000.273275 000001DA 8 BB 64 18 00 00 01 03 C6
0000.276562 000001D4 8 F7 07 00 00 07 46 00 7B
0000.276803 000001F2 8 10 64 00 00 00 1E 00 0C
0000.277049 00000284 8 00 00 00 00 00 00 D0 56
0000.279988 000001DB 8 FD 20 B9 EA 00 00 00 EE
0000.280228 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.281186 0000011A 8 01 40 00 AA 80 00 03 CE
0000.283264 000001DA 8 BB 64 18 00 00 01 00 CC
0000.286777 000001D4 8 F7 07 00 00 47 46 00 BC
0000.287023 000001F2 8 10 64 00 00 00 1E 01 0D
0000.289992 000001DB 8 FD 20 B9 EA 00 00 01 6B
0000.290228 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.290473 0000011A 8 01 40 00 AA C0 00 00 03
0000.293284 000001DA 8 BB 64 18 00 00 01 01 49
0000.297037 000001D4 8 F7 07 00 00 87 46 00 70
0000.297273 000001F2 8 10 64 00 00 00 1E 02 0E
0000.297519 00000284 8 00 00 00 00 00 00 D1 57
0000.299193 00000380 8 02 04 10 21 00 00 00 8D
0000.299433 000005BF 8 00 00 00 00 28 00 00 1A
0000.300227 000001DB 8 FD 20 B9 EA 00 00 02 61
0000.300473 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.301195 0000011A 8 01 40 00 55 00 00 01 15
0000.303273 000001DA 8 BB 64 18 00 00 01 02 43
0000.307339 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.307579 000001F2 8 10 64 00 00 00 1E 03 0F
0000.309991 000001DB 8 FD 20 B9 EA 00 00 03 E4
0000.310237 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.311189 0000011A 8 01 40 00 55 40 00 02 D8
0000.313263 000001DA 8 BB 64 18 00 00 01 03 C6
0000.317584 000001D4 8 F7 07 00 00 07 46 00 7B
0000.317824 000001F2 8 10 64 00 00 00 1E 00 0C
0000.318070 00000284 8 00 00 00 00 00 00 D2 58
0000.318275 0000050C 6 00 00 00 00 B2 A6  
0000.319990 000001DB 8 FD 20 B9 EA 00 00 00 EE
0000.320226 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.320466 0000054A 8 9E 00 70 06 24 00 00 25
0000.321199 0000011A 8 01 40 00 AA 80 00 03 CE
0000.321434 0000054B 8 00 78 98 12 2C 00 00 00
0000.322253 0000054C 8 59 66 40 00 00 78 4A 00
0000.323313 0000054F 8 23 01 00 00 07 CD 92 59
0000.323482 000001DA 8 BB 64 18 00 00 01 00 CC
0000.323718 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.327829 000001D4 8 F7 07 00 00 47 46 00 BC
0000.328070 000001F2 8 10 64 00 00 00 1E 01 0D
0000.329974 000001DB 8 FD 20 B9 EA 00 00 01 6B
0000.330235 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.330476 0000011A 8 01 40 00 AA C0 00 00 03
0000.333261 000001DA 8 BB 64 18 00 00 01 01 49
0000.338023 000001D4 8 F7 07 00 00 87 46 00 70
0000.338274 000001F2 8 10 64 00 00 00 1E 02 0E
0000.338514 00000284 8 00 00 00 00 00 00 D3 59
0000.338714 0000050A 6 85 12 A0 09 80 20  
0000.339968 000001DB 8 FD 20 B9 EA 00 00 02 61
0000.340209 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.341207 0000011A 8 01 40 00 55 00 00 01 15
0000.343266 000001DA 8 BB 64 18 00 00 01 02 43
0000.348242 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.348483 000001F2 8 10 64 00 00 00 1E 03 0F
0000.350162 000001DB 8 FD 20 B9 EA 00 00 03 E4
0000.350408 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.350649 0000055B 8 A1 C0 AA 00 E2 00 11 8F
0000.350915 0000011A 8 01 40 00 55 40 00 02 D8
0000.353321 000001DA 8 BB 64 18 00 00 01 03 C6
0000.358554 000001D4 8 F7 07 00 00 07 46 00 7B
0000.358795 000001F2 8 10 64 00 00 00 1E 00 0C
0000.359040 00000284 8 00 00 00 00 00 00 D4 5A
0000.359276 0000050B 6 00 00 06 C0 00 60  
0000.360054 000001DB 8 FD 20 B9 EA 00 00 00 EE
0000.360295 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.361206 0000011A 8 01 40 00 AA 80 00 03 CE
0000.363259 000001DA 8 BB 64 18 00 00 01 00 CC
0000.363531 0000056E 1 46       
0000.368743 000001D4 8 F7 07 00 00 47 46 00 BC
0000.368989 000001F2 8 10 64 00 00 00 1E 01 0D
0000.369997 000001DB 8 FD 20 B9 EA 00 00 01 6B
0000.370243 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.370479 0000011A 8 01 40 00 AA C0 00 00 03
0000.373259 000001DA 8 BB 64 18 00 00 01 01 49
0000.378988 000001D4 8 F7 07 00 00 87 46 00 70
0000.379234 000001F2 8 10 64 00 00 00 1E 02 0E
0000.379479 00000284 8 00 00 00 00 00 00 D5 5B
0000.380038 000001DB 8 FD 20 B9 EA 00 00 02 61
0000.380278 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.381215 0000011A 8 01 40 00 55 00 00 01 15
0000.383325 000001DA 8 BB 64 18 00 00 01 02 43
0000.389218 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.389458 000001F2 8 10 64 00 00 00 1E 03 0F
0000.390011 000001DB 8 FD 40 B9 EA 00 00 03 17
0000.390257 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.390923 0000011A 8 01 40 00 55 40 00 02 D8
0000.393252 000001DA 8 BB 64 18 00 00 01 03 C6
0000.399299 00000380 8 02 04 10 21 00 00 00 9E
0000.399545 000001D4 8 F7 07 00 00 07 46 00 7B
0000.399785 000001F2 8 10 64 00 00 00 1E 00 0C
0000.400031 00000284 8 00 00 00 00 00 00 D6 5C
0000.400272 000001DB 8 FD 40 B9 EA 00 00 00 1D
0000.400512 000005BF 8 00 00 00 00 28 00 00 2B
0000.400743 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.401214 0000011A 8 01 40 00 AA 80 00 03 CE
0000.403257 000001DA 8 BB 64 18 00 00 01 00 CC
0000.409775 000001D4 8 F7 07 00 00 47 46 00 BC
0000.410005 000001DB 8 FD 40 B9 EA 00 00 01 98
0000.410251 000001F2 8 10 64 00 00 00 1E 01 0D
0000.410486 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.410732 0000011A 8 01 40 00 AA C0 00 00 03
0000.413323 000001DA 8 BB 64 18 00 00 01 01 49
0000.419979 000001DB 8 FD 40 B9 EA 00 00 02 92
0000.420219 000001D4 8 F7 07 00 00 87 46 00 70
0000.420455 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.420690 000001F2 8 10 64 00 00 00 1E 02 0E
0000.420941 00000284 8 00 00 00 00 00 00 D7 5D
0000.421146 0000050C 6 00 00 00 01 5D 5F  
0000.421387 0000011A 8 01 40 00 55 00 00 01 15
0000.421622 0000054A 8 10 00 70 06 24 00 00 25
0000.422324 0000054B 8 00 78 98 12 2C 00 00 00
0000.423255 000001DA 8 BB 64 18 00 00 01 02 43
0000.423496 0000054C 8 59 66 40 00 00 78 4A 00
0000.423721 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.424331 0000054F 8 23 01 00 00 07 0D 92 59
0000.429983 000001DB 8 FD 40 B9 EA 00 00 03 17
0000.430239 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.430470 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.430710 000001F2 8 10 64 00 00 00 1E 03 0F
0000.430946 0000011A 8 01 40 00 55 40 00 02 D8
0000.433250 000001DA 8 BB 64 18 00 00 01 03 C6
0000.439988 000001DB 8 FD 40 B9 EA 00 00 00 1D
0000.440218 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.440489 000001D4 8 F7 07 00 00 07 46 00 7B
0000.440725 000001F2 8 10 64 00 00 00 1E 00 0C
0000.440971 00000284 8 00 00 00 00 00 00 D8 5E
0000.441170 0000050A 6 85 32 A0 09 80 20  
0000.441411 0000011A 8 01 40 00 AA 80 00 03 CE
0000.443249 000001DA 8 BB 64 18 00 00 01 00 CC
0000.450166 000001DB 8 FD 40 B9 EA 00 00 01 98
0000.450407 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.450642 0000011A 8 01 40 00 AA C0 00 00 03
0000.450883 000001D4 8 F7 07 00 00 47 46 00 BC
0000.451129 000001F2 8 10 64 00 00 00 1E 01 0D
0000.451354 0000055B 8 A1 C0 AA 00 E2 00 12 85
0000.453254 000001DA 8 BB 64 18 00 00 01 01 49
0000.459991 000001DB 8 FD 40 B9 EA 00 00 02 92
0000.460232 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.460975 000001D4 8 F7 07 00 00 87 46 00 70
0000.461215 000001F2 8 10 64 00 00 00 1E 02 0E
0000.461456 0000011A 8 01 40 00 55 00 00 01 15
0000.461712 00000284 8 00 00 00 00 00 00 D9 5F
0000.461917 0000050B 6 00 00 06 C0 00 60  
0000.463258 000001DA 8 BB 64 18 00 00 01 02 43
0000.463550 0000056E 1 46       
0000.469981 000001DB 8 FD 40 B9 EA 00 00 03 17
0000.470226 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.471194 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.471430 0000011A 8 01 40 00 55 40 00 02 D8
0000.471675 000001F2 8 10 64 00 00 00 1E 03 0F
0000.473252 000001DA 8 BB 64 18 00 00 01 03 C6
0000.479990 000001DB 8 FD 40 B9 EA 00 00 00 1D
0000.480221 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.481239 0000011A 8 01 40 00 AA 80 00 03 CE
0000.481480 000001D4 8 F7 07 00 00 07 46 00 7B
0000.481726 000001F2 8 10 64 00 00 00 1E 00 0C
0000.481972 00000284 8 00 00 00 00 00 00 DA 60
0000.483252 000001DA 8 BB 64 18 00 00 01 00 CC
0000.489964 000001DB 8 FD 40 B9 EA 00 00 01 98
0000.490220 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.490517 0000011A 8 01 40 00 AA C0 00 00 03
0000.491654 000001D4 8 F7 07 00 00 47 46 00 BC
0000.491894 000001F2 8 10 64 00 00 00 1E 01 0D
0000.493251 000001DA 8 BB 64 18 00 00 01 01 49
0000.499390 00000380 8 02 04 10 21 00 00 00 AF
0000.499641 000005BF 8 00 00 00 00 28 00 00 3C
0000.500158 000001DB 8 FD 40 B9 EA 00 00 02 92
0000.500399 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.501248 0000011A 8 01 40 00 55 00 00 01 15
0000.501929 000001D4 8 F7 07 00 00 87 46 00 70
0000.502175 000001F2 8 10 64 00 00 00 1E 02 0E
0000.502421 00000284 8 00 00 00 00 00 00 DB 61
0000.503245 000001DA 8 BB 64 18 00 00 01 02 43
0000.509988 000001DB 8 FD 40 B9 EA 00 00 03 17
0000.510234 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.511197 0000011A 8 01 40 00 55 40 00 02 D8
0000.512205 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.512441 000001F2 8 10 64 00 00 00 1E 03 0F
0000.513255 000001DA 8 BB 64 18 00 00 01 03 C6
0000.520162 000001DB 8 FD 40 B9 EA 00 00 00 1D
0000.520397 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.521247 0000011A 8 01 40 00 AA 80 00 03 CE
0000.522409 0000054A 8 9E 00 70 06 24 00 00 25
0000.522655 000001D4 8 F7 07 00 00 07 46 00 7B
0000.522896 000001F2 8 10 64 00 00 00 1E 00 0C
0000.523147 00000284 8 00 00 00 00 00 00 DC 62
0000.523382 000001DA 8 BB 64 18 00 00 01 00 CC
0000.523582 0000050C 6 00 00 00 02 5D 63  
0000.523823 0000054B 8 00 78 98 12 2C 00 00 00
0000.524053 0000055A 8 00 2A 28 00 5F 27 5B 68
0000.524411 0000054C 8 59 66 40 00 00 78 4A 00
0000.525415 0000054F 8 23 01 00 00 07 4D 92 59
0000.529967 000001DB 8 FD 40 B9 EA 00 00 01 98
0000.530207 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.530458 0000011A 8 01 40 00 AA C0 00 00 03
0000.532711 000001D4 8 F7 07 00 00 47 46 00 BC
0000.532946 000001F2 8 10 64 00 00 00 1E 01 0D
0000.533233 000001DA 8 BB 64 18 00 00 01 01 49
0000.539966 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.540207 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.541256 0000011A 8 01 40 00 55 00 00 01 15
0000.542900 000001D4 8 F7 07 00 00 87 46 00 70
0000.543145 000001F2 8 10 64 00 00 00 1E 02 0E
0000.543381 000001DA 8 BB 64 18 00 00 01 02 43
0000.543627 00000284 8 00 00 00 00 00 00 DD 63
0000.543821 0000050A 6 85 52 A0 09 80 20  
0000.550150 000001DB 8 FD 60 B9 EA 00 00 03 46
0000.550395 000001DC 8 32 C1 6F FD 08 C0 CF FC
0000.550631 0000055B 8 A1 C0 AA 00 E2 00 13 00
0000.551209 0000011A 8 01 40 00 55 40 00 02 D8
0000.553155 000001D4 8 F7 07 00 00 C7 46 00 B7
0000.553391 000001DA 8 BB 64 18 00 00 01 03 C6
0000.553626 000001F2 8 10 64 00 00 00 1E 03 0F
0000.559990 000001DB 8 FD 60 B9 EA 00 00 00 4C
0000.560231 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0000.561255 0000011A 8 01 40 00 AA 80 00 03 CE
0000.563241 000001DA 8 BB 64 18 00 00 01 00 CC
0000.563482 000001D4 8 F7 07 00 00 07 46 00 7B
0000.563728 000001F2 8 10 64 00 00 00 1E 00 0C
0000.563974 00000284 8 00 00 00 00 00 00 DE 64
0000.564178 0000050B 6 00 00 06 C0 00 60  
0000.564296 0000056E 1 46       
0000.569974 000001DB 8 FD 60 B9 EA 00 00 01 C9
0000.570215 000001DC 8 32 C1 6F FD 01 09 05 EB
0000.570532 0000011A 8 01 40 00 AA C0 00 00 03
0000.573231 000001DA 8 BB 64 18 00 00 01 01 49
0000.573620 000001D4 8 F7 07 00 00 47 46 00 BC
0000.573855 000001F2 8 10 64 00 00 00 1E 01 0D
0000.579974 000001DB 8 FD 60 B9 EA 00 00 02 C3
0000.580209 000001DC 8 32 C1 6F FD 05 60 C6 AD
0000.581269 0000011A 8 01 40 00 55 00 00 01 15
0000.583235 000001DA 8 BB 64 18 00 00 01 02 43
0000.583860 000001D4 8 F7 07 00 00 87 46 00 70
0000.584105 000001F2 8 10 64 00 00 00 1E 02 0E
